timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-20T09:55:39+00:00,WS-PRIYA-04,10.42.2.238,51036,10.42.1.100,3389,tcp,DC-VES-01.acme-vesper.local,432,6728,359,,
2026-04-20T09:55:52+00:00,WS-LISA-08,10.42.3.177,58295,13.107.4.50,443,tcp,update.microsoft.com,2159,713637,6338,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T09:55:53+00:00,WS-JAMES-09,10.42.1.15,53425,10.42.1.137,445,tcp,DC-VES-01.acme-vesper.local,5386,24026,56,,
2026-04-20T09:56:12+00:00,WS-ANNA-12,10.42.2.93,49538,10.42.2.16,3389,tcp,SVR-DB-01.acme-vesper.local,5839,24124,230,,
2026-04-20T09:56:21+00:00,WS-JAMES-09,10.42.1.185,50432,13.107.4.50,443,tcp,update.microsoft.com,24920,206281,6717,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T09:56:24+00:00,WS-TOM-03,10.42.2.110,63243,10.42.3.165,389,tcp,SVR-WEB-01.acme-vesper.local,7289,19120,103,,
2026-04-20T09:56:26+00:00,WS-SARAH-07,10.42.1.232,57441,10.42.3.222,445,tcp,SVR-MAIL-01.acme-vesper.local,4447,26706,470,,
2026-04-20T09:56:30+00:00,WS-SARAH-07,10.42.1.134,53513,10.42.2.32,389,tcp,SVR-JENKINS-01.acme-vesper.local,4833,28352,140,,
2026-04-20T09:56:39+00:00,WS-MARTIN-01,10.42.4.211,55454,10.42.1.110,389,tcp,DC-VES-02.acme-vesper.local,4496,27715,201,,
2026-04-20T09:57:10+00:00,WS-SARAH-07,10.42.1.38,59877,185.199.108.133,443,tcp,raw.githubusercontent.com,22745,205549,3616,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-20T09:57:15+00:00,WS-PRIYA-04,10.42.3.132,60602,10.42.4.137,1433,tcp,SVR-DB-01.acme-vesper.local,5879,20505,487,,
2026-04-20T09:57:30+00:00,WS-MARTIN-01,10.42.2.154,53010,10.42.4.119,389,tcp,SVR-DB-01.acme-vesper.local,3449,8743,357,,
2026-04-20T09:57:34+00:00,WS-JAMES-09,10.42.1.109,58347,20.190.130.3,443,tcp,login.microsoftonline.com,14332,342498,496,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T09:57:35+00:00,WS-JAMES-09,10.42.3.50,59994,10.42.2.83,389,tcp,DC-VES-01.acme-vesper.local,5623,26303,403,,
2026-04-20T09:57:38+00:00,WS-SARAH-07,10.42.1.237,52863,185.199.108.133,443,tcp,raw.githubusercontent.com,36839,177617,1228,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-20T09:57:52+00:00,WS-ANNA-12,10.42.4.34,59477,52.96.165.42,443,tcp,outlook.office365.com,45638,548182,3773,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T09:57:52+00:00,WS-LISA-08,10.42.3.217,54094,10.42.4.60,139,tcp,SVR-FILE-02.acme-vesper.local,6309,11497,152,,
2026-04-20T09:58:02+00:00,WS-JAMES-09,10.42.4.89,61905,10.42.3.126,636,tcp,SVR-FILE-01.acme-vesper.local,4024,25146,418,,
2026-04-20T09:58:21+00:00,WS-SARAH-07,10.42.3.151,52760,10.42.1.130,389,tcp,SVR-WEB-01.acme-vesper.local,1386,5274,28,,
2026-04-20T09:58:22+00:00,WS-TOM-03,10.42.4.74,50372,10.42.3.130,1433,tcp,SVR-FILE-01.acme-vesper.local,4310,8640,181,,
2026-04-20T09:58:37+00:00,WS-JAMES-09,10.42.4.14,49273,10.42.1.246,636,tcp,SVR-APP-02.acme-vesper.local,4952,15209,420,,
2026-04-20T09:58:51+00:00,WS-LISA-08,10.42.1.241,50185,10.42.1.75,389,tcp,SVR-WEB-01.acme-vesper.local,605,27709,178,,
2026-04-20T09:58:59+00:00,WS-SARAH-07,10.42.2.85,62223,10.42.3.89,139,tcp,SVR-WEB-01.acme-vesper.local,1942,22104,474,,
2026-04-20T09:58:59+00:00,WS-TOM-03,10.42.1.239,52068,10.42.2.119,88,tcp,SVR-MAIL-01.acme-vesper.local,4071,19807,194,,
2026-04-20T09:59:23+00:00,WS-LISA-08,10.42.4.67,64999,10.42.1.216,88,tcp,SVR-DB-01.acme-vesper.local,2393,6167,136,,
2026-04-20T09:59:27+00:00,WS-JAMES-09,10.42.2.117,55320,52.96.165.42,443,tcp,outlook.office365.com,2455,465653,3584,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T09:59:38+00:00,WS-ANNA-12,10.42.3.171,51211,10.42.4.250,3389,tcp,SVR-APP-02.acme-vesper.local,3578,14156,416,,
2026-04-20T09:59:40+00:00,WS-LISA-08,10.42.4.98,59869,10.42.2.38,3389,tcp,DC-VES-01.acme-vesper.local,4674,5785,302,,
2026-04-20T09:59:56+00:00,WS-JAMES-09,10.42.3.241,50523,10.42.1.108,636,tcp,SVR-FILE-01.acme-vesper.local,3666,3295,63,,
2026-04-20T10:00:12+00:00,WS-ANNA-12,10.42.4.94,55968,10.42.1.44,88,tcp,DC-VES-02.acme-vesper.local,2753,23690,445,,
2026-04-20T10:00:19+00:00,WS-LISA-08,10.42.3.39,60455,10.42.1.224,88,tcp,SVR-APP-02.acme-vesper.local,4809,1888,451,,
2026-04-20T10:00:27+00:00,WS-SARAH-07,10.42.3.76,57440,140.82.114.4,443,tcp,github.com,15392,468188,1752,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:00:31+00:00,WS-TOM-03,10.42.1.138,59078,10.42.3.46,636,tcp,SVR-FILE-02.acme-vesper.local,4534,20511,330,,
2026-04-20T10:00:32+00:00,WS-JAMES-09,10.42.2.246,55680,10.42.3.175,139,tcp,SVR-MAIL-01.acme-vesper.local,5718,20055,121,,
2026-04-20T10:00:36+00:00,WS-LISA-08,10.42.3.116,62292,10.42.1.244,88,tcp,DC-VES-02.acme-vesper.local,7066,16065,80,,
2026-04-20T10:00:42+00:00,WS-JAMES-09,10.42.1.182,64110,10.42.4.179,3389,tcp,SVR-DB-01.acme-vesper.local,4749,14839,53,,
2026-04-20T10:00:45+00:00,WS-JAMES-09,10.42.1.52,58374,20.190.130.3,443,tcp,login.microsoftonline.com,28450,751705,228,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:00:52+00:00,WS-PRIYA-04,10.42.2.74,57128,10.42.2.107,1433,tcp,SVR-MAIL-01.acme-vesper.local,7809,9233,313,,
2026-04-20T10:01:07+00:00,WS-DAVID-02,10.42.4.37,51495,10.42.2.76,88,tcp,DC-VES-01.acme-vesper.local,4562,5878,133,,
2026-04-20T10:01:16+00:00,WS-ANNA-12,10.42.1.113,50188,10.42.4.179,445,tcp,SVR-WEB-01.acme-vesper.local,6182,23946,195,,
2026-04-20T10:01:19+00:00,WS-JAMES-09,10.42.3.193,56088,10.42.3.229,139,tcp,DC-VES-01.acme-vesper.local,3107,5820,127,,
2026-04-20T10:01:22+00:00,WS-JAMES-09,10.42.1.47,58117,140.82.114.4,443,tcp,github.com,44221,405550,2118,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:01:24+00:00,WS-JAMES-09,10.42.4.36,50728,10.42.1.133,1433,tcp,DC-VES-01.acme-vesper.local,4102,26011,343,,
2026-04-20T10:01:30+00:00,WS-ANNA-12,10.42.3.150,56374,10.42.1.24,1433,tcp,SVR-FILE-02.acme-vesper.local,5499,26068,274,,
2026-04-20T10:01:34+00:00,WS-JAMES-09,10.42.2.38,64020,10.42.4.218,445,tcp,SVR-MAIL-01.acme-vesper.local,4100,16301,328,,
2026-04-20T10:01:39+00:00,WS-TOM-03,10.42.4.115,58955,52.96.165.10,443,tcp,outlook.office365.com,15478,752055,6603,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:01:39+00:00,WS-LISA-08,10.42.1.43,63709,20.190.151.8,443,tcp,graph.microsoft.com,34396,259961,476,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:01:39+00:00,WS-SARAH-07,10.42.3.117,58154,10.42.3.109,636,tcp,SVR-FILE-01.acme-vesper.local,5780,11696,334,,
2026-04-20T10:01:40+00:00,WS-ANNA-12,10.42.1.59,49821,140.82.114.4,443,tcp,github.com,26801,93140,6524,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:01:57+00:00,WS-TOM-03,10.42.2.71,51663,10.42.1.137,1433,tcp,SVR-FILE-02.acme-vesper.local,251,3853,271,,
2026-04-20T10:02:16+00:00,WS-TOM-03,10.42.2.42,53369,52.96.165.42,443,tcp,outlook.office365.com,39910,471948,2532,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:02:21+00:00,WS-DAVID-02,10.42.1.128,63561,10.42.2.144,88,tcp,SVR-APP-02.acme-vesper.local,1090,10426,321,,
2026-04-20T10:02:28+00:00,WS-ANNA-12,10.42.1.208,64239,10.42.2.166,389,tcp,SVR-MAIL-01.acme-vesper.local,2977,28427,455,,
2026-04-20T10:03:11+00:00,WS-TOM-03,10.42.2.101,64767,10.42.4.150,445,tcp,SVR-APP-02.acme-vesper.local,7315,5990,231,,
2026-04-20T10:03:22+00:00,WS-JAMES-09,10.42.3.62,51251,10.42.4.147,389,tcp,SVR-APP-02.acme-vesper.local,3670,17433,416,,
2026-04-20T10:03:48+00:00,WS-PRIYA-04,10.42.2.98,64572,10.42.3.12,3389,tcp,SVR-FILE-01.acme-vesper.local,4401,13783,376,,
2026-04-20T10:03:49+00:00,WS-PRIYA-04,10.42.2.22,54787,10.42.3.247,3389,tcp,SVR-FILE-01.acme-vesper.local,3105,11759,405,,
2026-04-20T10:04:04+00:00,WS-JAMES-09,10.42.4.215,63548,10.42.2.30,3389,tcp,SVR-JENKINS-01.acme-vesper.local,6055,19324,283,,
2026-04-20T10:04:37+00:00,WS-SARAH-07,10.42.1.11,65192,10.42.2.151,1433,tcp,SVR-MAIL-01.acme-vesper.local,4191,21993,386,,
2026-04-20T10:04:40+00:00,WS-SARAH-07,10.42.4.36,59680,10.42.1.16,139,tcp,DC-VES-02.acme-vesper.local,7678,1533,64,,
2026-04-20T10:04:41+00:00,WS-LISA-08,10.42.1.134,52112,10.42.3.118,1433,tcp,DC-VES-02.acme-vesper.local,4682,29963,23,,
2026-04-20T10:04:59+00:00,WS-SARAH-07,10.42.3.182,65432,140.82.114.4,443,tcp,github.com,48928,401076,1081,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:05:03+00:00,WS-MARTIN-01,10.42.3.210,64049,10.42.4.144,636,tcp,SVR-DB-01.acme-vesper.local,3245,24424,219,,
2026-04-20T10:05:05+00:00,WS-DAVID-02,10.42.1.71,50146,10.42.4.171,445,tcp,SVR-WEB-01.acme-vesper.local,2359,11481,20,,
2026-04-20T10:05:06+00:00,WS-DAVID-02,10.42.4.52,58184,10.42.4.169,3389,tcp,SVR-WEB-01.acme-vesper.local,5522,25326,234,,
2026-04-20T10:05:13+00:00,WS-SARAH-07,10.42.4.105,52067,10.42.2.74,88,tcp,SVR-FILE-02.acme-vesper.local,7346,10542,220,,
2026-04-20T10:05:18+00:00,WS-SARAH-07,10.42.4.249,52390,10.42.2.228,139,tcp,SVR-JENKINS-01.acme-vesper.local,6994,16741,244,,
2026-04-20T10:05:21+00:00,WS-JAMES-09,10.42.1.249,54480,10.42.2.222,139,tcp,SVR-DB-01.acme-vesper.local,5520,26625,176,,
2026-04-20T10:05:23+00:00,WS-MARTIN-01,10.42.2.182,54816,10.42.1.157,88,tcp,SVR-APP-02.acme-vesper.local,7786,3633,47,,
2026-04-20T10:05:26+00:00,WS-SARAH-07,10.42.1.67,52602,10.42.4.57,88,tcp,SVR-MAIL-01.acme-vesper.local,813,11320,202,,
2026-04-20T10:05:33+00:00,WS-PRIYA-04,10.42.1.46,64617,10.42.1.220,636,tcp,DC-VES-01.acme-vesper.local,306,7555,152,,
2026-04-20T10:05:38+00:00,WS-MARTIN-01,10.42.4.191,59866,20.190.151.7,443,tcp,graph.microsoft.com,46390,330120,2493,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:05:44+00:00,WS-LISA-08,10.42.1.84,56021,10.42.4.123,1433,tcp,SVR-FILE-01.acme-vesper.local,6090,2801,421,,
2026-04-20T10:06:18+00:00,WS-PRIYA-04,10.42.2.14,51446,10.42.4.14,3389,tcp,DC-VES-02.acme-vesper.local,7624,24606,354,,
2026-04-20T10:06:23+00:00,WS-SARAH-07,10.42.3.138,65501,104.16.16.35,443,tcp,registry.npmjs.org,42005,520886,2496,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:06:24+00:00,WS-DAVID-02,10.42.3.234,58180,10.42.1.71,636,tcp,SVR-APP-02.acme-vesper.local,1401,7236,414,,
2026-04-20T10:07:00+00:00,WS-JAMES-09,10.42.3.33,52427,10.42.3.137,389,tcp,SVR-FILE-01.acme-vesper.local,4412,4473,404,,
2026-04-20T10:07:10+00:00,WS-JAMES-09,10.42.1.171,56780,10.42.2.206,389,tcp,SVR-APP-02.acme-vesper.local,2401,25779,462,,
2026-04-20T10:07:15+00:00,WS-ANNA-12,10.42.4.106,65000,10.42.2.230,1433,tcp,SVR-FILE-01.acme-vesper.local,3751,29882,433,,
2026-04-20T10:07:16+00:00,WS-ANNA-12,10.42.4.28,58815,10.42.4.219,88,tcp,SVR-JENKINS-01.acme-vesper.local,4994,4041,162,,
2026-04-20T10:07:24+00:00,WS-TOM-03,10.42.4.53,51987,10.42.2.244,389,tcp,SVR-FILE-01.acme-vesper.local,354,11126,153,,
2026-04-20T10:07:37+00:00,WS-SARAH-07,10.42.3.165,54092,10.42.2.44,636,tcp,SVR-JENKINS-01.acme-vesper.local,1281,25501,160,,
2026-04-20T10:07:39+00:00,WS-DAVID-02,10.42.1.230,53295,185.199.108.133,443,tcp,raw.githubusercontent.com,32631,456353,3113,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-20T10:07:52+00:00,WS-TOM-03,10.42.4.183,63392,20.190.130.3,443,tcp,login.microsoftonline.com,12053,256074,1516,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:07:57+00:00,WS-TOM-03,10.42.4.34,61725,10.42.2.89,88,tcp,SVR-FILE-02.acme-vesper.local,5549,1050,285,,
2026-04-20T10:07:59+00:00,WS-LISA-08,10.42.1.178,56984,10.42.1.116,445,tcp,SVR-FILE-02.acme-vesper.local,4351,785,384,,
2026-04-20T10:08:00+00:00,WS-DAVID-02,10.42.1.208,63706,13.107.4.50,443,tcp,update.microsoft.com,18823,217615,1184,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:08:08+00:00,WS-LISA-08,10.42.1.207,61193,10.42.3.231,636,tcp,DC-VES-01.acme-vesper.local,5655,9147,42,,
2026-04-20T10:08:10+00:00,WS-MARTIN-01,10.42.4.119,59283,10.42.2.128,139,tcp,SVR-JENKINS-01.acme-vesper.local,3149,19913,306,,
2026-04-20T10:08:16+00:00,WS-MARTIN-01,10.42.3.144,56039,10.42.3.191,445,tcp,SVR-WEB-01.acme-vesper.local,549,27120,374,,
2026-04-20T10:08:19+00:00,WS-SARAH-07,10.42.2.72,52716,20.190.151.7,443,tcp,graph.microsoft.com,41920,43703,1321,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:08:19+00:00,WS-SARAH-07,10.42.3.14,54315,10.42.3.35,445,tcp,DC-VES-01.acme-vesper.local,2219,1484,114,,
2026-04-20T10:08:26+00:00,WS-PRIYA-04,10.42.1.232,53333,10.42.1.115,1433,tcp,SVR-APP-02.acme-vesper.local,1951,8210,165,,
2026-04-20T10:08:37+00:00,WS-JAMES-09,10.42.1.185,56094,10.42.3.199,445,tcp,DC-VES-01.acme-vesper.local,285,17170,360,,
2026-04-20T10:08:46+00:00,WS-DAVID-02,10.42.2.223,49856,185.199.108.133,443,tcp,raw.githubusercontent.com,8556,621981,5250,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-20T10:08:47+00:00,WS-DAVID-02,10.42.1.114,55083,104.16.16.35,443,tcp,registry.npmjs.org,7799,234171,2738,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-20T10:08:51+00:00,WS-TOM-03,10.42.3.232,54005,10.42.1.191,389,tcp,SVR-MAIL-01.acme-vesper.local,4470,28641,28,,
2026-04-20T10:08:55+00:00,WS-MARTIN-01,10.42.2.234,52983,10.42.3.183,389,tcp,SVR-DB-01.acme-vesper.local,3623,4528,218,,
2026-04-20T10:09:01+00:00,WS-ANNA-12,10.42.3.39,54496,10.42.4.187,389,tcp,DC-VES-02.acme-vesper.local,2852,25678,463,,
2026-04-20T10:09:16+00:00,WS-LISA-08,10.42.1.145,58750,10.42.4.224,1433,tcp,SVR-WEB-01.acme-vesper.local,7781,26641,484,,
2026-04-20T10:09:29+00:00,WS-SARAH-07,10.42.4.194,62515,10.42.1.232,139,tcp,SVR-MAIL-01.acme-vesper.local,5325,25090,427,,
2026-04-20T10:09:40+00:00,WS-JAMES-09,10.42.3.121,65291,10.42.4.225,3389,tcp,SVR-FILE-01.acme-vesper.local,7874,26623,267,,
2026-04-20T10:09:45+00:00,WS-TOM-03,10.42.2.70,50279,13.107.4.50,443,tcp,update.microsoft.com,1159,686376,5052,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:09:50+00:00,WS-MARTIN-01,10.42.3.160,56647,10.42.3.227,445,tcp,SVR-JENKINS-01.acme-vesper.local,1540,21462,363,,
2026-04-20T10:09:57+00:00,WS-TOM-03,10.42.2.238,61564,10.42.1.112,139,tcp,SVR-FILE-02.acme-vesper.local,1509,3273,335,,
2026-04-20T10:10:00+00:00,WS-PRIYA-04,10.42.1.102,59471,10.42.4.171,389,tcp,SVR-WEB-01.acme-vesper.local,5625,26441,447,,
2026-04-20T10:10:21+00:00,WS-ANNA-12,10.42.3.155,57756,10.42.3.57,445,tcp,SVR-JENKINS-01.acme-vesper.local,2413,1320,230,,
2026-04-20T10:10:22+00:00,WS-MARTIN-01,10.42.4.113,64565,10.42.1.50,88,tcp,SVR-FILE-01.acme-vesper.local,5880,9242,157,,
2026-04-20T10:10:29+00:00,WS-ANNA-12,10.42.4.126,56975,10.42.1.161,139,tcp,SVR-WEB-01.acme-vesper.local,1062,14633,469,,
2026-04-20T10:10:30+00:00,WS-PRIYA-04,10.42.1.145,54279,13.107.4.50,443,tcp,update.microsoft.com,5921,643670,2573,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:11:07+00:00,WS-MARTIN-01,10.42.3.194,63419,10.42.2.168,636,tcp,SVR-APP-02.acme-vesper.local,3452,2666,423,,
2026-04-20T10:11:10+00:00,WS-LISA-08,10.42.2.19,57484,10.42.3.49,139,tcp,SVR-MAIL-01.acme-vesper.local,5618,24112,146,,
2026-04-20T10:11:13+00:00,WS-LISA-08,10.42.1.11,60313,10.42.1.182,88,tcp,SVR-APP-02.acme-vesper.local,3793,457,89,,
2026-04-20T10:11:16+00:00,WS-MARTIN-01,10.42.1.215,52844,10.42.4.55,1433,tcp,SVR-FILE-01.acme-vesper.local,313,17501,224,,
2026-04-20T10:11:17+00:00,WS-ANNA-12,10.42.3.57,64810,10.42.2.73,3389,tcp,SVR-DB-01.acme-vesper.local,3320,2852,35,,
2026-04-20T10:11:18+00:00,WS-LISA-08,10.42.1.15,50070,10.42.2.235,1433,tcp,DC-VES-02.acme-vesper.local,7589,16757,286,,
2026-04-20T10:11:21+00:00,WS-ANNA-12,10.42.4.18,58150,10.42.3.220,389,tcp,SVR-FILE-02.acme-vesper.local,7140,7840,466,,
2026-04-20T10:11:37+00:00,WS-JAMES-09,10.42.4.153,50304,10.42.1.196,3389,tcp,SVR-WEB-01.acme-vesper.local,6103,21296,417,,
2026-04-20T10:11:42+00:00,WS-ANNA-12,10.42.3.60,61875,10.42.4.220,1433,tcp,DC-VES-02.acme-vesper.local,7567,11982,255,,
2026-04-20T10:11:45+00:00,WS-SARAH-07,10.42.1.20,65080,10.42.1.64,445,tcp,DC-VES-02.acme-vesper.local,6706,7050,50,,
2026-04-20T10:11:56+00:00,WS-SARAH-07,10.42.2.244,51629,10.42.3.35,636,tcp,SVR-MAIL-01.acme-vesper.local,7479,19147,159,,
2026-04-20T10:12:23+00:00,WS-MARTIN-01,10.42.2.18,55986,13.107.4.50,443,tcp,update.microsoft.com,36538,19859,4489,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-20T10:12:40+00:00,WS-LISA-08,10.42.1.222,49477,52.96.165.42,443,tcp,outlook.office365.com,34167,455334,7130,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:12:46+00:00,WS-JAMES-09,10.42.1.23,60218,20.190.151.7,443,tcp,graph.microsoft.com,16702,389010,1059,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-20T10:12:49+00:00,WS-MARTIN-01,10.42.2.124,63709,10.42.4.196,636,tcp,SVR-MAIL-01.acme-vesper.local,5898,22572,464,,
2026-04-20T10:12:52+00:00,WS-PRIYA-04,10.42.4.241,59438,10.42.3.75,3389,tcp,SVR-APP-02.acme-vesper.local,6221,10458,156,,
2026-04-20T10:13:03+00:00,WS-PRIYA-04,10.42.3.228,58109,10.42.1.139,3389,tcp,SVR-MAIL-01.acme-vesper.local,3004,3255,183,,
2026-04-20T10:13:15+00:00,WS-MARTIN-01,10.42.1.148,51471,10.42.1.83,3389,tcp,DC-VES-02.acme-vesper.local,5097,14826,40,,
2026-04-20T10:13:17+00:00,WS-SARAH-07,10.42.2.31,49840,10.42.1.230,1433,tcp,SVR-MAIL-01.acme-vesper.local,5548,19129,488,,
2026-04-20T10:13:34+00:00,WS-PRIYA-04,10.42.3.164,60797,140.82.114.4,443,tcp,github.com,47719,5229,6260,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:13:46+00:00,WS-MARTIN-01,10.42.3.80,59964,10.42.3.60,1433,tcp,DC-VES-02.acme-vesper.local,6709,4548,236,,
2026-04-20T10:13:57+00:00,WS-TOM-03,10.42.1.81,51055,20.190.130.3,443,tcp,login.microsoftonline.com,41230,19188,7898,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:13:58+00:00,WS-TOM-03,10.42.2.27,64760,10.42.4.196,389,tcp,DC-VES-02.acme-vesper.local,5115,23658,408,,
2026-04-20T10:14:05+00:00,WS-MARTIN-01,10.42.1.212,63339,10.42.2.47,389,tcp,SVR-JENKINS-01.acme-vesper.local,4044,19224,179,,
2026-04-20T10:14:07+00:00,WS-DAVID-02,10.42.2.231,62012,52.96.165.42,443,tcp,outlook.office365.com,40756,384870,880,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:14:11+00:00,WS-DAVID-02,10.42.4.167,49602,140.82.114.4,443,tcp,github.com,30810,541891,3647,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:14:40+00:00,WS-MARTIN-01,10.42.3.103,51804,10.42.2.42,139,tcp,SVR-MAIL-01.acme-vesper.local,5474,1687,385,,
2026-04-20T10:14:41+00:00,WS-PRIYA-04,10.42.1.206,65518,10.42.2.171,445,tcp,SVR-DB-01.acme-vesper.local,6740,3360,243,,
2026-04-20T10:14:46+00:00,WS-MARTIN-01,10.42.2.47,57912,10.42.2.187,139,tcp,DC-VES-02.acme-vesper.local,4781,612,23,,
2026-04-20T10:15:01+00:00,WS-SARAH-07,10.42.3.50,50039,10.42.2.38,1433,tcp,DC-VES-02.acme-vesper.local,3828,11683,374,,
2026-04-20T10:15:01+00:00,WS-TOM-03,10.42.2.90,60847,10.42.2.83,389,tcp,SVR-DB-01.acme-vesper.local,3906,3254,89,,
2026-04-20T10:15:21+00:00,WS-DAVID-02,10.42.2.124,52609,10.42.2.173,3389,tcp,SVR-FILE-02.acme-vesper.local,6036,24983,462,,
2026-04-20T10:15:57+00:00,WS-PRIYA-04,10.42.1.12,53044,10.42.4.99,139,tcp,SVR-DB-01.acme-vesper.local,2591,11831,262,,
2026-04-20T10:16:03+00:00,WS-TOM-03,10.42.1.15,61950,10.42.1.136,3389,tcp,SVR-APP-02.acme-vesper.local,1844,7211,123,,
2026-04-20T10:16:04+00:00,WS-PRIYA-04,10.42.4.46,64954,10.42.1.57,389,tcp,DC-VES-01.acme-vesper.local,7394,14159,368,,
2026-04-20T10:16:11+00:00,WS-TOM-03,10.42.3.64,49506,10.42.1.129,445,tcp,SVR-WEB-01.acme-vesper.local,6548,20567,434,,
2026-04-20T10:16:15+00:00,WS-LISA-08,10.42.1.20,50396,20.190.130.3,443,tcp,login.microsoftonline.com,30457,639164,68,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-20T10:16:16+00:00,WS-PRIYA-04,10.42.3.192,63251,10.42.1.230,445,tcp,DC-VES-02.acme-vesper.local,6476,19611,82,,
2026-04-20T10:16:28+00:00,WS-SARAH-07,10.42.3.209,57738,140.82.114.4,443,tcp,github.com,21577,101517,1226,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:16:29+00:00,WS-JAMES-09,10.42.1.90,50773,10.42.2.187,88,tcp,SVR-JENKINS-01.acme-vesper.local,5786,1611,399,,
2026-04-20T10:16:37+00:00,WS-JAMES-09,10.42.4.124,65475,10.42.4.34,88,tcp,SVR-MAIL-01.acme-vesper.local,4210,29103,120,,
2026-04-20T10:16:42+00:00,WS-PRIYA-04,10.42.3.232,51715,10.42.2.135,88,tcp,SVR-MAIL-01.acme-vesper.local,7118,25097,35,,
2026-04-20T10:16:44+00:00,WS-PRIYA-04,10.42.3.190,50746,10.42.3.72,139,tcp,SVR-FILE-01.acme-vesper.local,7129,19910,102,,
2026-04-20T10:17:11+00:00,WS-TOM-03,10.42.4.95,49780,10.42.3.19,445,tcp,SVR-DB-01.acme-vesper.local,4055,24427,408,,
2026-04-20T10:17:12+00:00,WS-ANNA-12,10.42.1.107,49756,52.96.165.42,443,tcp,outlook.office365.com,27130,601560,5827,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:17:12+00:00,WS-SARAH-07,10.42.2.217,63676,10.42.1.14,88,tcp,SVR-APP-02.acme-vesper.local,4054,28273,212,,
2026-04-20T10:17:18+00:00,WS-LISA-08,10.42.2.248,50444,52.96.165.10,443,tcp,outlook.office365.com,32774,67994,7361,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-20T10:17:18+00:00,WS-ANNA-12,10.42.3.123,63042,10.42.3.124,139,tcp,SVR-APP-02.acme-vesper.local,2841,20213,188,,
2026-04-20T10:17:19+00:00,WS-JAMES-09,10.42.4.216,57013,10.42.1.36,1433,tcp,DC-VES-02.acme-vesper.local,7938,23305,409,,
2026-04-20T10:17:26+00:00,WS-SARAH-07,10.42.2.218,54114,10.42.2.25,445,tcp,SVR-APP-02.acme-vesper.local,276,6532,332,,
2026-04-20T10:17:31+00:00,WS-PRIYA-04,10.42.1.218,64623,140.82.114.4,443,tcp,github.com,44637,98552,4629,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-20T10:17:39+00:00,WS-SARAH-07,10.42.4.182,57647,10.42.2.100,139,tcp,SVR-JENKINS-01.acme-vesper.local,5831,9635,491,,
2026-04-20T10:17:45+00:00,WS-DAVID-02,10.42.3.105,50399,10.42.3.221,88,tcp,SVR-APP-02.acme-vesper.local,4892,3887,290,,
