ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-17T11:43:01.000Z,CT9DraV0GFblIksH46,10.11.128.221,65164,10.10.0.53,53,udp,dns,0.03,61,116,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:44:32.000Z,ChjOL4vBAhShvKFjtG,10.15.178.123,50949,104.16.24.35,443,tcp,ssl,1.611,78979,20579,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T11:45:14.000Z,CrV0oUcodHpi4Zd64I,10.11.5.12,58052,10.10.0.53,53,udp,dns,0.03,58,126,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:45:43.000Z,CM3lcdygJekC5gqTBm,10.11.183.91,51880,10.10.0.53,53,udp,dns,0.03,66,187,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:45:50.000Z,CphKLYUwOFe5aoB1O8,10.11.184.82,58172,10.10.0.53,53,udp,dns,0.03,52,184,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:47:36.000Z,CLevlvZEoJ9XUpJD6M,10.11.183.96,62547,40.99.6.66,443,tcp,ssl,5.788,70936,377266,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T11:48:12.000Z,Ci349ct3u8lgLglZR5,10.15.179.70,60571,91.240.118.77,443,tcp,ssl,1.26,1710,771,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T11:49:13.000Z,CsgTHk4MQi7xqaiTbP,10.12.27.161,49773,13.107.4.50,443,tcp,ssl,12.278,60782,37109,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T11:49:36.000Z,C7hWDBtK8Dni479wd9,10.15.12.125,64136,104.16.24.35,443,tcp,ssl,0.173,66546,69770,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T11:51:27.000Z,CPYogHKOEAclh0Pybb,10.15.148.197,49788,40.99.6.66,443,tcp,ssl,3.832,41795,113160,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T11:52:20.000Z,C508gzMKMMJS7Ds4dw,10.11.133.22,64034,10.10.0.53,53,udp,dns,0.03,63,90,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:52:27.000Z,CWlfn0vgpXRkm6BtNJ,10.11.68.248,57029,104.16.24.35,443,tcp,ssl,7.892,5429,233812,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T11:53:52.000Z,CvFG2zYLHhoa3o7S6h,10.11.28.201,52569,10.10.0.53,53,udp,dns,0.03,63,173,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:56:20.000Z,Cup8l8oVVHceNtwZos,10.11.33.87,57176,10.10.0.53,53,udp,dns,0.03,45,98,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:56:34.000Z,C7leei9Hla8voBru5n,10.15.62.125,49663,91.240.118.77,443,tcp,ssl,1.61,2094,1624,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T11:57:38.000Z,Cn3hxifBwWJhX0VsA5,10.11.111.68,51663,40.99.6.66,443,tcp,ssl,5.132,43534,242506,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T11:58:14.000Z,CDRW7CL6U8ICCu36Ms,10.11.207.100,51750,10.10.0.53,53,udp,dns,0.03,47,145,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T11:59:01.000Z,Cnl5YB953fPQQrnBwC,10.15.122.219,50813,104.16.24.35,443,tcp,ssl,3.741,72662,188739,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T11:59:36.000Z,CSUcaELlgZ2ojIefW6,10.12.177.36,62997,104.16.24.35,443,tcp,ssl,11.511,56947,71308,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:00:18.000Z,CWwzcNRzVzUhJvJxUB,10.11.116.40,49154,10.10.0.53,53,udp,dns,0.03,62,152,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:00:25.000Z,CjD9PCEP0qkYvixzMu,10.15.242.25,56085,91.240.118.77,443,tcp,ssl,4.69,1560,1648,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:01:01.000Z,CHWU3W1TTy6tcuLxEx,10.11.11.39,51127,151.101.1.91,443,tcp,ssl,12.234,56203,95070,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T12:02:30.000Z,Cvad3iZVd24wlVKPNC,10.11.223.68,62737,10.10.0.53,53,udp,dns,0.03,72,86,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:03:45.000Z,C78QzwTroiWSWb1hKh,10.11.206.189,65181,10.10.0.53,53,udp,dns,0.03,65,169,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:06:06.000Z,CgsS9FeLtiLVT2I2Ys,10.11.76.215,57425,10.10.0.53,53,udp,dns,0.03,54,126,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:08:10.000Z,C8vRorGqZ9zQZsgsUb,10.15.110.204,57698,13.107.4.50,443,tcp,ssl,0.228,63829,26229,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:08:55.000Z,C03RWR6GmIjJt0FT0P,10.11.55.198,60122,140.82.112.3,443,tcp,ssl,6.527,81813,151268,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:09:36.000Z,CWRIateSf2cnZ5fGrP,10.11.34.145,56410,10.10.0.53,53,udp,dns,0.03,78,155,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:10:32.000Z,C981xzyb8pV97SOvXf,10.12.14.47,50181,142.250.70.174,443,tcp,ssl,6.906,54060,214890,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T12:11:06.000Z,COCgLQnETxCGZ5vO4m,10.15.247.114,51936,52.114.14.96,443,tcp,ssl,8.934,17122,279545,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:12:37.000Z,C0boQBkKkG16481HsY,10.11.11.208,49344,140.82.112.3,443,tcp,ssl,6.945,9054,289093,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:13:19.000Z,CXAlD2Il7SGm2YRdvl,10.11.50.2,54916,10.10.0.53,53,udp,dns,0.03,61,141,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:13:19.000Z,C3CIQ3PGEA4memFwpQ,10.15.203.212,54029,91.240.118.77,443,tcp,ssl,2.41,1709,1600,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:18:23.000Z,C37n1HkvvXadHBOCzm,10.12.107.20,56305,151.101.1.91,443,tcp,ssl,1.722,12538,269805,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T12:18:42.000Z,C669wSiDuEGJVnX00h,10.11.238.17,50380,10.10.0.53,53,udp,dns,0.03,41,94,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:19:00.000Z,CSZ4gpmlMtNhDdbF0o,10.15.62.42,58928,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,ctflogger-telemetry.io,NOERROR,ET INFO Observed DNS Query to low-reputation .link/.io domain,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-17T12:19:17.000Z,CwUZokezQ1HZugBNn5,10.11.50.103,62219,10.10.0.53,53,udp,dns,0.03,53,177,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:19:25.000Z,Cvxho8boDg8Y4MnmNf,10.11.209.46,55993,10.10.0.53,53,udp,dns,0.03,50,191,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:19:42.000Z,Cm6ddBBClxkylU9ky8,10.11.182.145,56968,142.250.70.174,443,tcp,ssl,11.066,60791,13476,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T12:20:22.000Z,Clv9WJwFtsY3qvDmfB,10.12.20.247,53859,13.107.4.50,443,tcp,ssl,0.183,67018,80951,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:20:51.000Z,CJz7s3jsmSVtzayPn5,10.15.140.40,42686,10.10.0.53,53,udp,dns,0.04,70,160,SF,,,,graph-api-proxy.com,NOERROR,,3,dns-pb-01,dev_vlan,internal,newly-registered domain (NRD < 90d)
2026-02-17T12:21:36.000Z,ChWD0A9Z92BiFUcvrN,10.11.86.28,54224,10.10.0.53,53,udp,dns,0.03,77,196,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:21:40.000Z,ChGE6zerVJoJn9RQmN,10.11.124.85,56226,10.10.0.53,53,udp,dns,0.03,57,110,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:22:58.000Z,CSBZJhnSXmynkTfs6M,10.12.116.129,52578,142.250.70.174,443,tcp,ssl,10.719,5175,296264,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:23:36.000Z,CjM7lhTKYIoUN6zpXA,10.11.104.83,50345,142.250.70.174,443,tcp,ssl,11.543,56557,270006,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:25:28.000Z,CwX31gRQ7rfoVa9QXZ,10.11.166.61,63349,10.10.0.53,53,udp,dns,0.03,68,117,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:26:29.000Z,CfrsaBsQvlMLcVeXxL,10.15.85.209,57950,91.240.118.77,443,tcp,ssl,2.37,1461,343,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:27:41.000Z,Cgju573chEy5qLCezO,10.11.119.248,61139,10.10.0.53,53,udp,dns,0.03,48,93,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:30:06.000Z,CK0vzFnOcJH6CZmgVe,10.11.130.16,63406,10.10.0.53,53,udp,dns,0.03,54,165,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:30:24.000Z,CkWJSOWnbh5mkLeO3C,10.11.7.211,56450,104.16.24.35,443,tcp,ssl,11.851,56179,31720,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T12:31:12.000Z,CqX5TwDF8bJ3oBLxGF,10.11.240.128,57539,13.107.42.13,443,tcp,ssl,11.721,47445,198429,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:33:39.000Z,ChLgn2YciDxx0n4rsA,10.11.9.38,63586,10.10.0.53,53,udp,dns,0.03,67,105,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:34:36.000Z,CtUBAa69zA2FPyGNt4,10.11.236.13,52152,10.10.0.53,53,udp,dns,0.03,71,116,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:35:09.000Z,CJFN1driYDPKwxmAUh,10.15.170.188,55114,91.240.118.77,443,tcp,ssl,3.84,522,1330,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:35:10.000Z,CqgBwDz2zwMjKp21ah,10.12.17.246,52591,52.114.14.96,443,tcp,ssl,11.066,7348,20503,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:35:31.000Z,C1NeIeoK4EWfOspHG8,10.11.67.56,61520,10.10.0.53,53,udp,dns,0.03,58,140,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:38:15.000Z,CVlSxKhqaeUKadioND,10.11.240.32,49545,10.10.0.53,53,udp,dns,0.03,73,109,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:38:42.000Z,CADDF49P7PZR1ypGBa,10.15.171.172,52842,91.240.118.77,443,tcp,ssl,2.54,914,617,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:39:41.000Z,CdqCkbXgkRjUpBOMVz,10.15.61.192,61808,40.99.6.66,443,tcp,ssl,11.31,21194,346801,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:41:51.000Z,CYiuXp7MAtIuvarjLn,10.11.200.48,65247,54.72.153.11,443,tcp,ssl,2.415,5037,161027,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T12:42:01.000Z,C6wYOqxEas9kpk2e9U,10.11.193.55,57049,10.10.0.53,53,udp,dns,0.03,64,108,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:43:35.000Z,CoC6keBhTlI6yi3Iio,10.15.190.245,63983,54.72.153.11,443,tcp,ssl,3.709,39507,137463,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T12:44:07.000Z,CkotWYVN3Hk2Jib5mL,10.11.198.179,65094,10.10.0.53,53,udp,dns,0.03,79,128,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:44:46.000Z,CwC82iFMJJxdagGhqo,10.11.178.67,56318,13.107.4.50,443,tcp,ssl,8.23,8213,370016,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:47:19.000Z,CQLSXgYc2SVfkRNpk3,10.11.210.123,60987,151.101.1.91,443,tcp,ssl,8.317,49390,345774,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:49:02.000Z,CJGCjvXAhyAVchiesW,10.12.103.148,49445,13.107.42.13,443,tcp,ssl,1.743,10371,360029,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T12:49:10.000Z,CgHcduDjWTb5VnuhO2,10.15.157.245,58825,91.240.118.77,443,tcp,ssl,5.06,697,1678,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:49:37.000Z,Ch0jDU3XPplDPMTfig,10.11.180.136,57032,10.10.0.53,53,udp,dns,0.03,42,197,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:51:32.000Z,Ck9eCTh1WrVeRws9Py,10.11.114.224,53451,10.10.0.53,53,udp,dns,0.03,50,88,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:51:44.000Z,CYOSY4zwdESchJhdPb,10.11.35.98,61204,13.107.4.50,443,tcp,ssl,4.107,5676,305369,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T12:51:52.000Z,CuW3N224ndmoV97h8K,10.11.208.9,64666,10.10.0.53,53,udp,dns,0.03,46,177,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:52:05.000Z,CM9Ms7C7GzrGG7xqX5,10.11.83.139,51338,140.82.112.3,443,tcp,ssl,7.539,83173,174146,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T12:53:55.000Z,CeSgfe2LNTh8u9qvJD,10.15.222.52,57288,91.240.118.77,443,tcp,ssl,4.86,2030,1496,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T12:54:55.000Z,CNvMoyMEpcZgkTO6Uc,10.11.217.58,63202,10.10.0.53,53,udp,dns,0.03,49,88,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:56:40.000Z,ClHKiGtCKnyIcupDtr,10.11.71.19,65004,10.10.0.53,53,udp,dns,0.03,51,199,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:56:44.000Z,CJyWcoFtt4iE6IDASG,10.11.118.42,55322,104.16.24.35,443,tcp,ssl,3.353,53602,103721,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T12:57:58.000Z,CNTPULaeiAxPLjDvb1,10.12.244.242,53048,54.72.153.11,443,tcp,ssl,1.808,78835,11713,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-17T12:59:11.000Z,CMUq4vh6gIHJ9HmETG,10.11.74.253,58652,10.10.0.53,53,udp,dns,0.03,40,182,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T12:59:32.000Z,CZeycIWnpIVi7DPHj3,10.15.134.245,52319,54.72.153.11,443,tcp,ssl,5.192,79314,12341,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-17T12:59:46.000Z,CXAQBn5ALXuxoAtTYB,10.11.99.177,50217,40.99.6.66,443,tcp,ssl,9.104,47432,205438,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-17T13:02:37.000Z,CM42NGVXi2bpd9Gwi5,10.15.1.93,55323,91.240.118.77,443,tcp,ssl,1.21,995,288,SF,b9709ce5d4d7d1cff17e2a9c90e3bc6f,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_rotated_f88ab2d16f3,,,,,ids-pb-01,corp,attacker_c2,rotated JA3 vs Day 8-14 — same destination ASN
2026-02-17T13:02:53.000Z,CqHowj0n1ljGlm4ldt,10.11.88.167,58118,10.10.0.53,53,udp,dns,0.03,45,172,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:03:10.000Z,CMjcUqzvGsBCXFMYyE,10.11.83.121,55127,40.99.6.66,443,tcp,ssl,7.34,44905,92465,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-17T13:03:30.000Z,ClWTsJKgcgD8DdlqYt,10.11.255.3,59103,10.10.0.53,53,udp,dns,0.03,43,85,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:03:32.000Z,CTOHXFlCBdplLev3Lu,10.11.161.248,65445,10.10.0.53,53,udp,dns,0.03,71,170,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:03:37.000Z,CJuQhJp8qc8u1yLveu,10.11.96.68,56078,10.10.0.53,53,udp,dns,0.03,56,120,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:04:36.000Z,CjXcQ0aLpPdLpAmx1U,10.12.251.23,50523,13.107.4.50,443,tcp,ssl,10.724,59922,296028,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:04:41.000Z,ClqNCv8K5YTRznIJ9f,10.11.195.38,56037,10.10.0.53,53,udp,dns,0.03,79,101,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:04:50.000Z,CDb5GqwUwwkDfbx8uw,10.11.29.19,54349,10.10.0.53,53,udp,dns,0.03,58,101,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:04:51.000Z,CpSJkYESKHbPQvYcJZ,10.11.51.153,52890,10.10.0.53,53,udp,dns,0.03,40,104,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:05:13.000Z,CV7B7FDACIi6ipQJUE,10.11.157.42,52459,10.10.0.53,53,udp,dns,0.03,53,112,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:05:47.000Z,C2Bb9nglOafI7AZWws,10.11.216.86,58231,10.10.0.53,53,udp,dns,0.03,44,160,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:06:52.000Z,CuIIBzCpEdJCVCMrUX,10.11.123.229,58156,10.10.0.53,53,udp,dns,0.03,51,166,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-17T13:10:11.000Z,CwVij0DrrRIZORuMfB,10.11.206.114,59470,52.114.14.96,443,tcp,ssl,1.433,36904,201798,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-17T13:13:52.000Z,CuC21u2Tekdts3f1eH,10.11.206.249,55502,10.10.0.53,53,udp,dns,0.03,60,128,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
