ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-06T23:02:41Z,Cc7871fbab1944477b,10.11.29.160,58084,142.250.70.174,443,tcp,ssl,4.285,4771,778048,SF,1f314297810b161750384cd9c8ff2b68,6213cce24680d85494dbb59582a5ebe0,t13d4724h2_a7c8bdb8c475_cd00b703f929,,,,,ids-pb-01,corp,external,
2026-05-06T15:04:27Z,Cf77a9dc5bdb94dd1a,10.11.167.99,53688,142.250.70.174,443,tcp,ssl,6.547,57656,36705,SF,91c1044f0acd0d437133f2ce32da265c,5c2c42806bead98819dff3883e454ed4,t13d2803h2_d2b6f773df7b_44d66148c3e5,,,,,ids-pb-01,corp,external,
2026-05-06T22:01:01Z,C23252e242ac84d0d9,10.30.15.42,59414,142.250.70.174,443,tcp,ssl,20.774,44070,188433,SF,848f77098077c236045d98fe1aed0867,644d6ed0560ff7d536ac8ed82900807f,t13d2359h6_48e412afd406_07caad265432,,,,,ids-pb-01,corp,external,
2026-05-06T07:14:22Z,C7c54d7a3d51343469,10.11.78.201,53181,40.99.6.66,443,tcp,ssl,9.876,48433,870363,SF,5c58dec9415ccc1accd43612f2bad29a,ce2209bb0e298fda6ac3d44d36963a96,t13d2489h8_82fac2b5ef26_cdfc162bb74d,,,,,ids-pb-01,corp,external,
2026-05-06T03:41:30Z,C65c2dc2ae78a4d898,10.30.31.55,59030,203.12.44.10,443,tcp,ssl,22.639,43065,506725,SF,a5770946dcb910c2900daca531aa5eea,5de571150f25b3f2a3e18dbebdbe752b,t13d9113h5_a16930cd7403_af4bd004bd49,,,,,ids-pb-01,corp,external,
2026-05-06T05:00:07Z,C023af929cec942d3a,10.11.88.44,61139,203.12.44.10,443,tcp,ssl,7.387,51232,792704,SF,38759730d81f1a5f2515335f19b549ae,a5be5f9221194458d9dbea27b27ec9f1,t13d9400h8_f8fc23af12ae_c67a7c188f5a,,,,,ids-pb-01,corp,external,
2026-05-06T03:54:33Z,Cf964165267c14d1ba,10.30.22.18,61397,40.99.6.66,443,tcp,ssl,1.834,63317,483180,SF,e2e74efcc208e2cbabebbe80ba012288,d961a7dc8a8fa9bb64d9436f952b0223,t13d8059h3_c346056df843_23182c4d307f,,,,,ids-pb-01,corp,external,
2026-05-06T22:08:26Z,Cd1b67537e86742e3b,10.11.92.14,50489,140.82.114.4,443,tcp,ssl,21.543,44696,210103,SF,4cab42fc4d41d6111b3a9df59d053f6c,9496f3010249f942d89ccc4d17ab7476,t13d1761h1_fec97dc58de8_11e798dc01a8,,,,,ids-pb-01,corp,external,
2026-05-06T23:35:28Z,C2acfdf16f55b4fdc9,10.30.31.55,49559,203.12.44.11,443,tcp,ssl,3.052,51554,350546,SF,c29668b25c4744bf089968d92c9deb33,e6a40f91314e63cbea4b1a92b5c2a73b,t13d8919h5_f84696f09ede_ba780c145bf5,,,,,ids-pb-01,corp,external,
2026-05-06T00:45:43Z,Ce18372f99e364fdca,10.11.112.77,52775,142.250.70.174,443,tcp,ssl,9.598,43135,211591,SF,31f0e0bbb08767c1c0956b0b25da8625,892c04b9272063bf390c42a0d9069b05,t13d8852h3_ab4865c09b55_674494b85556,,,,,ids-pb-01,corp,external,
2026-05-06T07:01:23Z,Cb09874fe287e4544a,10.11.167.99,63418,104.21.4.78,443,tcp,ssl,4.183,45124,825341,SF,1ac33779bba3996bd41ff6b40d678a4b,2b124f142850a03d203df33bae8ceb91,t13d8012h5_b7607cd46113_6d713cab1bcf,,,,,ids-pb-01,corp,external,
2026-05-06T20:13:14Z,Cb3af36ff3bed497da,10.11.47.83,61858,203.12.44.10,443,tcp,ssl,2.856,28290,172476,SF,c1923f10e8e2e9234620de2c2ffcb24e,1730c4d5d131330de08876559052b160,t13d9401h1_7db36d3c7228_18082d4c61b3,,,,,ids-pb-01,corp,external,
2026-05-06T13:43:35Z,Cde41e5f647514bfb9,10.11.92.14,58213,203.12.44.11,443,tcp,ssl,8.758,18909,565981,SF,826f3735230735549ec476addbea4d23,448bc6541102e57ab0dc6c937905ceb8,t13d6941h4_35e6631968e5_c57d17e9963e,,,,,ids-pb-01,corp,external,
2026-05-06T18:43:27Z,C7926521a20a24efe9,10.11.55.166,49266,140.82.114.4,443,tcp,ssl,10.681,61906,792233,SF,08d5e64dc3e54106160a9701a9d7f400,46425b32aada9b5227bbe745721a06d8,t13d1324h9_f21282bf4d7d_34258ef2802b,,,,,ids-pb-01,corp,external,
2026-05-06T02:44:41Z,C6a03f5869f5f4e579,10.30.15.42,52620,40.99.6.66,443,tcp,ssl,17.37,19851,388911,SF,7a8b77d23d4a602c42826cc177789432,2898a469d9f494ce9243b95b7e5e1c40,t13d2149h6_758087d8c8a4_c8ae6edc5aa8,,,,,ids-pb-01,corp,external,
2026-05-06T08:16:10Z,Ce0e33045cab64bcc9,10.11.78.201,61435,203.12.44.10,443,tcp,ssl,14.888,18723,893577,SF,a73eff3896d7eb1279566dd5d2dea972,9b58198ce312994fa28fd83e394641a6,t13d2410h6_cc8d094f4f81_f79496149d80,,,,,ids-pb-01,corp,external,
2026-05-06T22:44:14Z,Cb8939dd0574b4fa48,10.30.31.55,59915,203.12.44.11,443,tcp,ssl,17.699,37205,194286,SF,a053f92a0863e631c7f662758423e56c,b740cd0b7d02de433db6b7d05f1911bd,t13d8312h6_0c600c664308_209c86a7edb4,,,,,ids-pb-01,corp,external,
2026-05-06T01:49:45Z,Ca7bdfe8173be4de3a,10.30.22.18,56538,140.82.114.4,443,tcp,ssl,19.322,13887,1027254,SF,364db7022aba5eddef41c4dcdea9b924,b3864c82553785d50d81882a925c5452,t13d5355h7_e81067ff3d07_c70f47e0fff8,,,,,ids-pb-01,corp,external,
2026-05-06T02:33:41Z,Cd06bde20b87a42f2b,10.11.88.44,58561,140.82.114.4,443,tcp,ssl,18.003,42341,685246,SF,68b4c4df82ca0ae0b5c8d4bdc69216a1,f6351625264439e79bae540d85f0d42c,t13d7946h1_a2d1f6b19785_9696567eafee,,,,,ids-pb-01,corp,external,
2026-05-06T03:57:12Z,C69caef8ca9f441899,10.11.112.77,57907,140.82.114.4,443,tcp,ssl,21.381,50158,326737,SF,a2f64ee2e8b67b98546fd295946e091a,816b473447ecb0aff488503c796fdd68,t13d5459h7_f4fdb8377407_a3ca68494b2d,,,,,ids-pb-01,corp,external,
2026-05-06T22:46:00Z,C08dfa81f5d364600a,10.30.15.42,62018,203.12.44.11,443,tcp,ssl,20.539,44436,991354,SF,e3a9af7a4c15332f2c3f3cf0c46e3c25,5f51ab38d7a7e6473ecc90e433b63359,t13d9684h3_6279d0a482e7_eeca5ef231b3,,,,,ids-pb-01,corp,external,
2026-05-06T22:36:21Z,C919c619f4761436e9,10.30.15.42,57812,203.12.44.11,443,tcp,ssl,21.406,42071,790492,SF,37697c74e0ba9d53de328310907fee92,9e125a201d82ffd1c2bb3e089fe6544c,t13d7841h9_8f9c88455540_74adeddc59fd,,,,,ids-pb-01,corp,external,
2026-05-06T09:07:48Z,C803b4f7a6d0046448,10.11.112.77,56201,104.21.4.78,443,tcp,ssl,16.559,1204,559834,SF,48781161b348c0b058d8d8cbea781742,3fa565c9d55051e52a2f9988e98a7c07,t13d4158h6_71b850816fd2_9ad080822c3a,,,,,ids-pb-01,corp,external,
2026-05-06T06:30:50Z,Ceb21be35bac444b2b,10.30.15.42,63508,40.99.6.66,443,tcp,ssl,6.467,26943,331631,SF,ef98c1d0ac728ad8bc37e011f84beaa6,0a153c5cd188d900ce2cbcb85d62dbe4,t13d4898h1_079cdb4fa8ed_9e2b2768502b,,,,,ids-pb-01,corp,external,
2026-05-06T00:42:43Z,Cd2c126dc35a34750b,10.11.133.55,56436,40.99.6.66,443,tcp,ssl,22.933,41526,555977,SF,858c876c0ca968f647008fed3885e7fe,cb7efc523f95d08fd0914c6465a2e278,t13d8131h4_17e4922fedd7_6fcd0255dbd4,,,,,ids-pb-01,corp,external,
2026-05-06T22:02:32Z,Cf0fdda0bc8314983b,10.11.78.201,56580,142.250.70.174,443,tcp,ssl,23.231,27600,70719,SF,8587cef57906e1ff8862ae16a9e80304,40c08f0a0a5cdb38f6661ca5f4dec360,t13d1091h3_fe82e7193abb_4a235d9f59ab,,,,,ids-pb-01,corp,external,
2026-05-06T00:03:48Z,C4996459dbcc648cbb,10.11.88.44,59847,203.12.44.11,443,tcp,ssl,11.926,6697,986844,SF,3f4705895e1e3ae1a3c1ec15429bf605,332075e0b33e7c265d42c2ed6b726471,t13d1643h3_b7fe14974b5e_4e04258caf93,,,,,ids-pb-01,corp,external,
2026-05-06T04:40:55Z,C70ea2f4094ae4228a,10.11.133.55,51923,40.99.6.66,443,tcp,ssl,2.25,21045,143424,SF,0e4a30afdd4802a4158c6360e29acdb3,802ba0a72333096b7e8fedec17127690,t13d2724h7_d3095cdb0565_bd75f8d32810,,,,,ids-pb-01,corp,external,
2026-05-06T23:28:33Z,Cebbc4db0db5247198,10.30.22.18,61955,203.12.44.11,443,tcp,ssl,19.571,49994,85887,SF,0ec5c43369523c1028b3c8c4b55f2cc0,9e7689ccafff1d9bbe5967dc97e2640d,t13d1733h9_396df954aef9_998826028fb7,,,,,ids-pb-01,corp,external,
2026-05-06T07:59:10Z,C03c988bc5fc843609,10.11.47.83,55009,10.10.0.53,53,udp,dns,0.084,42,172,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T01:40:46Z,Cd238bf791c8349b0b,10.11.112.77,50006,142.250.70.174,443,tcp,ssl,14.311,29896,742938,SF,b8decf3a37c20d8f755d69e79b13bae4,ec9d146e4a8960a0f0f5dd0f9c3baee7,t13d6207h2_a6d002b1ac90_e1cf91f828d7,,,,,ids-pb-01,corp,external,
2026-05-06T03:14:55Z,C08cf56db2e1d4aecb,10.11.55.166,53305,40.99.6.66,443,tcp,ssl,18.23,10047,537166,SF,fbaa755d6484a8eadc53c37b877108e1,005bdd39cb0f191a956b437769a0ded5,t13d9287h6_6921f1f8e44f_8d6885d91d93,,,,,ids-pb-01,corp,external,
2026-05-06T00:13:41Z,C300efae9659849ba9,10.11.133.55,61731,104.21.4.78,443,tcp,ssl,6.864,33312,772423,SF,3290e58bc83b1a850fc734a25f9e5593,47bb5002119b81dd4c8306bf80166bd8,t13d2885h6_70850ba4f120_94e63f0bbfd8,,,,,ids-pb-01,corp,external,
2026-05-06T03:24:52Z,Cee9d023760154f13a,10.11.29.160,65061,40.99.6.66,443,tcp,ssl,9.371,59655,1033934,SF,8abd23502fc8e37f78399d69005c2de9,b2be5758f37163e4fd9e1de7df6f1e77,t13d9454h5_20f810db3928_d30223b56af4,,,,,ids-pb-01,corp,external,
2026-05-06T17:31:58Z,C69268d5c0f864e0eb,10.11.201.33,56833,140.82.114.4,443,tcp,ssl,14.848,48717,969937,SF,60e84b9042f6c16c147b4b4cc456b29b,b8cd9ad64eb5851735bdf6c1966814ed,t13d2493h2_15cbcbbbdc7f_0479476925a8,,,,,ids-pb-01,corp,external,
2026-05-06T03:20:36Z,C415d8ade455b425ba,10.11.29.160,65032,40.99.6.66,443,tcp,ssl,9.85,11328,884279,SF,b93d4594511f0200fc7645d947d26f11,56199f5a8067987a45ad2173520ef411,t13d1886h7_8089d395cb99_a7029be949bc,,,,,ids-pb-01,corp,external,
2026-05-06T09:18:28Z,C1fcc336150a944a7a,10.11.92.14,61319,203.12.44.11,443,tcp,ssl,2.095,49394,662462,SF,c8cbc94ce204f4e8852a0b9e9d707dc2,779138c6b30cefc5af4a86a68a354550,t13d9316h5_a7355f8c5aeb_757e358f39a5,,,,,ids-pb-01,corp,external,
2026-05-06T03:47:13Z,C596e3f2c2baa41aab,10.30.22.18,58124,104.21.4.78,443,tcp,ssl,2.328,21919,918961,SF,79a86941edfd228e42db79be371f12d9,8f8d118427fd50ee8ffd1a6deede9a87,t13d5083h1_2c954613561a_84a6f6c234a9,,,,,ids-pb-01,corp,external,
2026-05-06T09:40:47Z,C9b3f370b29374d659,10.11.47.83,49841,52.114.14.96,443,tcp,ssl,2.357,30045,34618,SF,97c089248290da92a090ac7d3b516669,d236a4eac010fe74b1db920f9121b356,t13d7565h2_ce9fa0aab21d_726752f99361,,,,,ids-pb-01,corp,external,
2026-05-06T08:02:13Z,C665a7c8b2af74507a,10.11.78.201,62757,104.21.4.78,443,tcp,ssl,4.043,46374,179733,SF,41308259bc421f2df10a7982f62701fc,f962e1b8f8d69667ab99423dffdb0adf,t13d1177h6_9cadafb0de7f_dbd4e3c0a64e,,,,,ids-pb-01,corp,external,
2026-05-06T09:33:21Z,C3c582a7f75e147c19,10.11.29.160,51139,40.99.6.66,443,tcp,ssl,22.192,61923,661662,SF,3e72576388e0acd74e2eb6c08ecd13fc,dc70834d20648c3405b2c930148e6c2d,t13d7482h2_b30fc8962883_3e7e0f33b56d,,,,,ids-pb-01,corp,external,
2026-05-06T21:54:06Z,C91fa07f17a164b819,10.11.133.55,63425,10.10.0.53,53,udp,dns,0.04,74,165,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T08:44:05Z,Cf6a0a657fa414bdaa,10.11.78.201,59130,140.82.114.4,443,tcp,ssl,22.587,5594,35706,SF,e979fb130c170462848dd6b3f6ee8a42,970efc42a82d6e2dcbb7f720f5a2a216,t13d3392h5_5c4f4c45096a_33f0d560665b,,,,,ids-pb-01,corp,external,
2026-05-06T04:36:25Z,C41963c04bf55443c8,10.11.201.33,63984,203.12.44.11,443,tcp,ssl,9.528,13156,270434,SF,03c01a4aeb619e6b2c9492e678ec8c13,40bd8504c56f0c8c0f7be2b571cd4206,t13d4198h9_ef3a5c69bf3d_5831eaaa9b88,,,,,ids-pb-01,corp,external,
2026-05-06T02:57:48Z,Ca5fe3fc752b44ae19,10.11.201.33,55880,104.21.4.78,443,tcp,ssl,6.687,57424,69795,SF,7c68d0081352373b0371d8814753658d,58abcba8e1999a9978736a3bf838ce53,t13d5534h4_7b778115d8c2_275ab11418f4,,,,,ids-pb-01,corp,external,
2026-05-06T23:54:40Z,C0684b7d831714526b,10.11.167.99,54536,52.114.14.96,443,tcp,ssl,3.734,62761,172186,SF,e5577c8ba767640b2faeb21b8af792c9,519f4e6ae41c5ef1430635d145442fdc,t13d8523h3_6f0e9da0ec96_1e5a1d3fb42b,,,,,ids-pb-01,corp,external,
2026-05-06T23:30:19Z,C6c028be4401442b79,10.11.47.83,52611,104.21.4.78,443,tcp,ssl,17.079,35080,77710,SF,06d2a7382acc707da33bb7c5378b9a25,129cb822b80d6cd7879889d346e0e65d,t13d3884h9_7cd561665574_6f1990d8c077,,,,,ids-pb-01,corp,external,
2026-05-06T08:57:22Z,Cb2f997bacf5f49968,10.11.92.14,54168,52.114.14.96,443,tcp,ssl,23.216,6099,668869,SF,324c7e95ab388bb0e61228891c00e57b,ab7a6857f2f06e474fc12fe82721d6e1,t13d5117h4_b545b67519e1_0b66bbb914ff,,,,,ids-pb-01,corp,external,
2026-05-06T09:31:31Z,Cad092d2431cd44638,10.30.31.55,54617,10.20.0.53,53,udp,dns,0.017,77,291,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T22:21:55Z,Cee915dbc6d054571b,10.30.31.55,50089,142.250.70.174,443,tcp,ssl,6.214,45717,863461,SF,5d2847be6ec8cd7dd74631ee0c01d04f,5e8a3f3653928df434a3dd81328ad5ab,t13d2299h3_857183f9d5a0_6bfca269b813,,,,,ids-pb-01,corp,external,
2026-05-06T01:50:50Z,Cce27e19af9d44ce49,10.11.55.166,52394,40.99.6.66,443,tcp,ssl,10.146,18350,496025,SF,bdd06ad589a0be80037758eb3850735d,5c6dd2a7095bfe73769975287880b608,t13d3645h9_e96207c28f5a_9a07c5a95c0d,,,,,ids-pb-01,corp,external,
2026-05-06T10:28:31Z,C580460391d054b6ba,10.30.31.55,64195,142.250.70.174,443,tcp,ssl,2.5,19771,708582,SF,f25259fe723c747f2f749756b61824ef,ec1a00bc0d1af8a3fbdad847e57e1192,t13d7367h1_cb07676c0b1a_421b760f3694,,,,,ids-pb-01,corp,external,
2026-05-06T07:22:53Z,C68c64c4b4dec4dd1a,10.11.201.33,58693,140.82.114.4,443,tcp,ssl,1.29,56472,235556,SF,a4f472513dd0525d0bd4d123d49e7afb,c2a731683e12584f8c981bf3d7e3c5a8,t13d8192h8_ae3791510369_ff4ca0028db5,,,,,ids-pb-01,corp,external,
2026-05-06T05:47:46Z,Cd4df5965b15d4004b,10.11.29.160,50443,140.82.114.4,443,tcp,ssl,15.032,60776,490958,SF,f3a3c65b664d7a4932301c5a67f6a300,9ad6e597f802ce23032ab0391c23b1ff,t13d5879h6_879e7d038a5f_9641fb50792a,,,,,ids-pb-01,corp,external,
2026-05-06T01:40:57Z,C29b266cbd97f47e88,10.30.31.55,59272,140.82.114.4,443,tcp,ssl,6.787,45675,792595,SF,439b6529b868d58875244378ed060026,f6f41d323d1d62ff21fb6bb21f9fc521,t13d5426h7_5bb48d9b46e6_5f98603c5ede,,,,,ids-pb-01,corp,external,
2026-05-06T07:03:08Z,Ce8dea59008ea4bd49,10.11.55.166,54657,40.99.6.66,443,tcp,ssl,19.526,39559,609118,SF,f8e405c728ea663b66402ec92540db7d,2c996f785dd77a12c21d0297dc677d1c,t13d9549h6_0782f6ddba09_382ddc7aa2f9,,,,,ids-pb-01,corp,external,
2026-05-06T02:45:03Z,C9d2a4dc6241640529,10.11.112.77,57158,140.82.114.4,443,tcp,ssl,17.592,42380,258121,SF,54c3a85b249de9a7a8122b58c479f501,ba1eedfd5d5aebbed31032b2c7035f49,t13d2172h9_c8d7803795ba_af692a74f2d1,,,,,ids-pb-01,corp,external,
2026-05-06T09:04:54Z,C00aaee87ae484de5a,10.11.133.55,59709,40.99.6.66,443,tcp,ssl,21.538,27608,283257,SF,f36e660ee74ad8d4458ad40784cbfe58,5f6f0d0537f5238088a7704fbed761ed,t13d7082h3_8d94ef99d2c3_c1dc6fb3b3d0,,,,,ids-pb-01,corp,external,
2026-05-06T08:04:53Z,C4291894af733421e9,10.11.47.83,53356,203.12.44.10,443,tcp,ssl,4.115,3953,821808,SF,d562e2faf855f90e1595876ef4d7829d,51f333e024f1b5e328dba245c22561b9,t13d6166h7_3b3ded7b2329_04456e7c0547,,,,,ids-pb-01,corp,external,
2026-05-06T22:57:20Z,C33ce8452309147e8a,10.11.201.33,52995,40.99.6.66,443,tcp,ssl,19.783,6303,511234,SF,c4ddf6a960d6834b3d995155a7c409eb,6d9205c7194381e8355b01c6c2304b30,t13d6468h7_6a9508ff25ed_218310d4d921,,,,,ids-pb-01,corp,external,
2026-05-06T22:29:18Z,Cbf84764ee3a7499aa,10.11.201.33,49947,10.10.0.53,53,udp,dns,0.096,78,249,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T02:53:28Z,C9c18cdb0f33349aeb,10.11.201.33,59264,203.12.44.10,443,tcp,ssl,10.489,28808,692405,SF,779ff54aadfdc130f2e3af68d4babd36,d6384672b46f380e502ca2f52a124cda,t13d8641h7_3609428b0790_6a0b9231d2f1,,,,,ids-pb-01,corp,external,
2026-05-06T04:46:23Z,Cb4a1c48b7958421e8,10.11.201.33,57554,40.99.6.66,443,tcp,ssl,16.445,40742,902762,SF,02c498337505bc225e59271bb2e7c15c,fe55c0d152999767e71527e1112e348a,t13d9380h3_9a9aa242f7eb_3a06e5420026,,,,,ids-pb-01,corp,external,
2026-05-06T06:00:42Z,C014f69463326408fa,10.11.133.55,64473,104.21.4.78,443,tcp,ssl,15.393,2867,383379,SF,6b879df4feac6dd81a81cefea0eb7e2f,4bd0b3137f7a72999bae7e6d2f4bd1d9,t13d2108h6_2fd57c1fb5cb_40eb4f811f57,,,,,ids-pb-01,corp,external,
2026-05-06T23:32:08Z,Ce190901e93ca468ba,10.11.29.160,61296,203.12.44.10,443,tcp,ssl,21.186,53810,971388,SF,dd1f7c78a9baaa94292d60558f0d5522,f2cab4ca3f31967b17a4caf89575e30f,t13d2215h3_85f159ccf8b1_5de6f2b334a7,,,,,ids-pb-01,corp,external,
2026-05-06T05:03:04Z,C30fd5770e45142989,10.30.22.18,58190,140.82.114.4,443,tcp,ssl,10.958,53485,875747,SF,8b28e06cf9254abc0b811092dadd75f0,eb04c5abea05f1a4af05a047f11a3fa3,t13d9425h6_a19f10ce9d52_025128a82122,,,,,ids-pb-01,corp,external,
2026-05-06T08:13:10Z,C354b59cef08e492ea,10.30.31.55,60462,203.12.44.11,443,tcp,ssl,20.971,47359,80218,SF,870f551ef21bad4f67829180b676a9f7,dd7f5ca7a13248db0253c614ed7a082c,t13d8437h2_a2f58848d4a7_1d0fe28c2981,,,,,ids-pb-01,corp,external,
2026-05-06T14:18:56Z,Cff82171cc974415ea,10.11.78.201,50313,203.12.44.10,443,tcp,ssl,5.354,2667,55163,SF,f2f66a29cff096b8e468f40ae9a0becd,7e6e57d57f2910276da6fc58d6becd58,t13d5088h2_ddf1ea33dcf1_dedca51289e0,,,,,ids-pb-01,corp,external,
2026-05-06T06:30:38Z,C955424a2b8974be29,10.11.133.55,63245,40.99.6.66,443,tcp,ssl,12.186,36245,942441,SF,ac55bed42d65ed2e5d3c96e84f123a4a,39924bf7b238acd3fe6e5d1ec42338f9,t13d7027h5_5dda98e51604_6ca811079a08,,,,,ids-pb-01,corp,external,
2026-05-06T06:17:50Z,C21cf4c037898458ca,10.30.15.42,61274,40.99.6.66,443,tcp,ssl,5.776,13064,300750,SF,0bf2b8d03bc178fd63ad9625841e812f,3f4519f010551f44d2f4465cc047c6b7,t13d4385h8_01458ea4c585_43906b7661d0,,,,,ids-pb-01,corp,external,
2026-05-06T01:41:20Z,C7c1153c1861f4498b,10.11.167.99,60925,52.114.14.96,443,tcp,ssl,1.018,59056,318566,SF,44751665b3fe3628c650dba652e53e70,8d904d53d2175a45f9488d868c1599da,t13d8990h7_94a4b567ac9d_b9ba2681e120,,,,,ids-pb-01,corp,external,
2026-05-06T04:59:22Z,C6e513cde4dc7433c8,10.11.88.44,53266,52.114.14.96,443,tcp,ssl,20.719,40958,330249,SF,472c927ebc043213563dc892e0a0532b,e312bf499bbdfcf1698bddd8832a8e0d,t13d8564h9_d7f72ca9e4c9_557da10a4cdd,,,,,ids-pb-01,corp,external,
2026-05-06T05:59:29Z,C0b707c3fabd648d6a,10.11.88.44,59410,104.21.4.78,443,tcp,ssl,21.562,43014,915445,SF,15c29d8f8a7b85aab3c8763a6d2b2cdc,1b7217bf5a5826ae6b475f55d4b8c757,t13d5904h8_93b2c5dabce7_a6c5b2f9dcb7,,,,,ids-pb-01,corp,external,
2026-05-06T09:05:08Z,C16fc476855c14aeba,10.11.133.55,55431,140.82.114.4,443,tcp,ssl,5.294,11089,595557,SF,ef2b039b1b0bf0f50caaf5cc6e3b97db,0f29c9dde1ca44741cf648a43efd06e2,t13d9837h7_07b1dcbcb578_0d60423ac0d8,,,,,ids-pb-01,corp,external,
2026-05-06T23:29:12Z,Cb9b6f0e063c648c08,10.11.88.44,57409,142.250.70.174,443,tcp,ssl,17.648,26032,542137,SF,530bd1ea809354ba35d1a218e710a095,8439dd7608c53b855a9949f0999f4bba,t13d3384h6_38884ab73665_3d6e2dc70aac,,,,,ids-pb-01,corp,external,
2026-05-06T23:35:58Z,C19508882d7814b0ab,10.11.88.44,62796,203.12.44.11,443,tcp,ssl,22.004,49751,188323,SF,3f48102177c349bb23797c591ea72e3b,898d9e4c592fc4bd076bf038fc233899,t13d8960h5_2d4c241837fb_67f4f4b7cc5f,,,,,ids-pb-01,corp,external,
2026-05-06T08:21:51Z,C80fca1a77ab048799,10.11.167.99,63935,40.99.6.66,443,tcp,ssl,11.574,52319,865843,SF,75448df65b062bf42ef5697a78949004,21bdfa4080dfd1501688692f3d07cab9,t13d4957h4_6ec5c1cff1fa_3444146dc922,,,,,ids-pb-01,corp,external,
2026-05-06T00:56:04Z,Cb741bf84b0b24778a,10.11.78.201,51055,52.114.14.96,443,tcp,ssl,4.002,10589,355577,SF,4488290029d972e86eee1672f6fe2240,a25a864db6caa5aeece89734ba607228,t13d4112h4_a50f29499cf4_0d8dd0055930,,,,,ids-pb-01,corp,external,
2026-05-06T06:26:55Z,C7bd2847b61e44db69,10.11.88.44,55593,10.10.0.53,53,udp,dns,0.101,41,164,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T09:11:07Z,Ce1d3c803900d4c109,10.11.92.14,63505,142.250.70.174,443,tcp,ssl,8.928,4410,48527,SF,c2c7b4bb15c4e4b3b9944ca5478024da,d2f565c6911c0c2b2931d2a7edcff367,t13d9000h2_b9c31846ff04_d6a45ebeba16,,,,,ids-pb-01,corp,external,
2026-05-06T23:51:24Z,Cfa1d79a99805472e9,10.11.47.83,58165,203.12.44.11,443,tcp,ssl,8.394,15379,690787,SF,930de48e298443b9680b009b3414116e,3f40d14f5b39410f65687189b311ebca,t13d4024h9_f9c259fc35d8_8131960defde,,,,,ids-pb-01,corp,external,
2026-05-06T08:43:15Z,Cf9b1f932efb3439e9,10.11.29.160,56354,52.114.14.96,443,tcp,ssl,13.835,38490,990335,SF,41d7659960030f60a87f88d734c1c68e,eae93bb51f4e785b4cd0c96e453e5ce4,t13d7003h5_f111823dd4b3_6ca29bdba7c9,,,,,ids-pb-01,corp,external,
2026-05-06T15:08:11Z,C9da2b1a3c3b84bd6b,10.11.29.160,51645,140.82.114.4,443,tcp,ssl,24.642,12769,637606,SF,a63ff3d545cde261e689eb53a3bd48d8,3f601440dbf4078f99c09c873499a1a4,t13d4580h2_b7096f9f9365_7fdd8b8cd645,,,,,ids-pb-01,corp,external,
2026-05-06T06:17:05Z,Cd5bf7cb375a24f918,10.11.47.83,59447,40.99.6.66,443,tcp,ssl,13.287,59587,169751,SF,9c639ce7680d03711124d63c08133137,32d463c66d3cf07248c57b99bb2287d9,t13d7140h2_96cce9fab94e_7922cb2ae0b7,,,,,ids-pb-01,corp,external,
2026-05-06T06:22:51Z,C2901740994634f9cb,10.11.88.44,58105,203.12.44.11,443,tcp,ssl,22.765,34441,727679,SF,bc8450de9ec16b54cc8a4d4ab936a478,7422c2020b80ee8b171f89e0deff35c2,t13d4923h3_0b1cf60c8a79_59c3cc065a05,,,,,ids-pb-01,corp,external,
2026-05-06T03:44:28Z,C0fc4ddf4ac0d455d9,10.30.31.55,52979,203.12.44.11,443,tcp,ssl,8.881,24683,382695,SF,7c7e53461be33fea793786e7c502ad1a,1d2bbb5e3366773192ab7fa0b7acbab3,t13d1283h9_f53dd8d3e176_bb941746d2a3,,,,,ids-pb-01,corp,external,
2026-05-06T19:40:58Z,C777b5cb7c2be48b68,10.11.112.77,54763,203.12.44.10,443,tcp,ssl,10.78,54540,390388,SF,94c8c364d92dcc3a906bbd3c5deddc14,818e8c4752afae1880e25d955cdd024c,t13d2567h1_83f8fc6b2e2d_450fb181d0a3,,,,,ids-pb-01,corp,external,
2026-05-06T19:32:33Z,C4634e9ffdcac4a0eb,10.30.22.18,65364,10.10.0.53,53,udp,dns,0.037,61,257,SF,,,,cloudflare.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T01:00:27Z,C436b10ec9c8541299,10.11.112.77,59972,10.11.0.53,53,udp,dns,0.102,58,197,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-06T06:17:24Z,C36f95a45530f42b68,10.11.55.166,63452,10.10.0.53,53,udp,dns,0.077,57,174,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
